# USugar typed Udon ABI snapshot v2: R<TAB>registeredType; T<TAB>name<TAB>enum<TAB>value; E<TAB>registeredName<TAB>count<TAB>(name<TAB>mode<TAB>E:type)*
# Source: UdonEditorManager.Instance.GetNodeDefinitions(); regenerate via USugarCompiler.DumpAbiRegistry.
E	UnityEngineMathfArray.__GetValue__SystemInt64_SystemInt64__SystemObject	4	instance	In	E:UnityEngineMathfArray	index1	In	E:SystemInt64	index2	In	E:SystemInt64		Out	E:SystemObject
E	UnityEngineMathfArray.__GetValue__SystemInt64__SystemObject	3	instance	In	E:UnityEngineMathfArray	index	In	E:SystemInt64		Out	E:SystemObject
E	UnityEngineMathfArray.__Get__SystemInt32__UnityEngineMathf	3	instance	In	E:UnityEngineMathfArray		In	E:SystemInt32		Out	E:UnityEngineMathf
E	UnityEngineMathfArray.__Initialize__SystemVoid	1	instance	In	E:UnityEngineMathfArray
E	UnityEngineMathfArray.__SetValue__SystemObject_SystemInt32Array__SystemVoid	3	instance	In	E:UnityEngineMathfArray	value	In	E:SystemObject	indices	In	E:SystemInt32Array
E	UnityEngineMathfArray.__SetValue__SystemObject_SystemInt32_SystemInt32_SystemInt32__SystemVoid	5	instance	In	E:UnityEngineMathfArray	value	In	E:SystemObject	index1	In	E:SystemInt32	index2	In	E:SystemInt32	index3	In	E:SystemInt32
E	UnityEngineMathfArray.__SetValue__SystemObject_SystemInt32_SystemInt32__SystemVoid	4	instance	In	E:UnityEngineMathfArray	value	In	E:SystemObject	index1	In	E:SystemInt32	index2	In	E:SystemInt32
E	UnityEngineMathfArray.__SetValue__SystemObject_SystemInt32__SystemVoid	3	instance	In	E:UnityEngineMathfArray	value	In	E:SystemObject	index	In	E:SystemInt32
E	UnityEngineMathfArray.__SetValue__SystemObject_SystemInt64Array__SystemVoid	3	instance	In	E:UnityEngineMathfArray	value	In	E:SystemObject	indices	In	E:SystemInt64Array
E	UnityEngineMathfArray.__SetValue__SystemObject_SystemInt64_SystemInt64_SystemInt64__SystemVoid	5	instance	In	E:UnityEngineMathfArray	value	In	E:SystemObject	index1	In	E:SystemInt64	index2	In	E:SystemInt64	index3	In	E:SystemInt64
E	UnityEngineMathfArray.__SetValue__SystemObject_SystemInt64_SystemInt64__SystemVoid	4	instance	In	E:UnityEngineMathfArray	value	In	E:SystemObject	index1	In	E:SystemInt64	index2	In	E:SystemInt64
E	UnityEngineMathfArray.__SetValue__SystemObject_SystemInt64__SystemVoid	3	instance	In	E:UnityEngineMathfArray	value	In	E:SystemObject	index	In	E:SystemInt64
E	UnityEngineMathfArray.__Set__SystemInt32_UnityEngineMathf__SystemVoid	3	instance	In	E:UnityEngineMathfArray		In	E:SystemInt32		In	E:UnityEngineMathf
E	UnityEngineMathfArray.__ToString__SystemString	2	instance	In	E:UnityEngineMathfArray		Out	E:SystemString
E	UnityEngineMathfArray.__ctor__SystemInt32__UnityEngineMathfArray	2		In	E:SystemInt32		Out	E:UnityEngineMathfArray
E	UnityEngineMathfArray.__get_IsFixedSize__SystemBoolean	2	instance	In	E:UnityEngineMathfArray		Out	E:SystemBoolean
E	UnityEngineMathfArray.__get_IsReadOnly__SystemBoolean	2	instance	In	E:UnityEngineMathfArray		Out	E:SystemBoolean
E	UnityEngineMathfArray.__get_IsSynchronized__SystemBoolean	2	instance	In	E:UnityEngineMathfArray		Out	E:SystemBoolean
E	UnityEngineMathfArray.__get_Length__SystemInt32	2	instance	In	E:UnityEngineMathfArray		Out	E:SystemInt32
E	UnityEngineMathfArray.__get_LongLength__SystemInt64	2	instance	In	E:UnityEngineMathfArray		Out	E:SystemInt64
E	UnityEngineMathfArray.__get_Rank__SystemInt32	2	instance	In	E:UnityEngineMathfArray		Out	E:SystemInt32
E	UnityEngineMathfArray.__get_SyncRoot__SystemObject	2	instance	In	E:UnityEngineMathfArray		Out	E:SystemObject
E	UnityEngineMatrix4x4.__Determinant__UnityEngineMatrix4x4__SystemSingle	2	m	In	E:UnityEngineMatrix4x4		Out	E:SystemSingle
E	UnityEngineMatrix4x4.__Equals__SystemObject__SystemBoolean	3	instance	In	E:UnityEngineMatrix4x4	other	In	E:SystemObject		Out	E:SystemBoolean
E	UnityEngineMatrix4x4.__Equals__UnityEngineMatrix4x4__SystemBoolean	3	instance	In	E:UnityEngineMatrix4x4	other	In	E:UnityEngineMatrix4x4		Out	E:SystemBoolean
E	UnityEngineMatrix4x4.__Frustum__SystemSingle_SystemSingle_SystemSingle_SystemSingle_SystemSingle_SystemSingle__UnityEngineMatrix4x4	7	left	In	E:SystemSingle	right	In	E:SystemSingle	bottom	In	E:SystemSingle	top	In	E:SystemSingle	zNear	In	E:SystemSingle	zFar	In	E:SystemSingle		Out	E:UnityEngineMatrix4x4
E	UnityEngineMatrix4x4.__Frustum__UnityEngineFrustumPlanes__UnityEngineMatrix4x4	2	fp	In	E:UnityEngineFrustumPlanes		Out	E:UnityEngineMatrix4x4
E	UnityEngineMatrix4x4.__GetColumn__SystemInt32__UnityEngineVector4	3	instance	In	E:UnityEngineMatrix4x4	index	In	E:SystemInt32		Out	E:UnityEngineVector4
E	UnityEngineMatrix4x4.__GetHashCode__SystemInt32	2	instance	In	E:UnityEngineMatrix4x4		Out	E:SystemInt32
E	UnityEngineMatrix4x4.__GetPosition__UnityEngineVector3	2	instance	In	E:UnityEngineMatrix4x4		Out	E:UnityEngineVector3
E	UnityEngineMatrix4x4.__GetRow__SystemInt32__UnityEngineVector4	3	instance	In	E:UnityEngineMatrix4x4	index	In	E:SystemInt32		Out	E:UnityEngineVector4
E	UnityEngineMatrix4x4.__GetType__SystemType	2	instance	In	E:UnityEngineMatrix4x4		Out	E:SystemType
E	UnityEngineMatrix4x4.__Inverse3DAffine__UnityEngineMatrix4x4_UnityEngineMatrix4x4Ref__SystemBoolean	3	input	In	E:UnityEngineMatrix4x4	result	InOut	E:UnityEngineMatrix4x4		Out	E:SystemBoolean
E	UnityEngineMatrix4x4.__Inverse__UnityEngineMatrix4x4__UnityEngineMatrix4x4	2	m	In	E:UnityEngineMatrix4x4		Out	E:UnityEngineMatrix4x4
E	UnityEngineMatrix4x4.__LookAt__UnityEngineVector3_UnityEngineVector3_UnityEngineVector3__UnityEngineMatrix4x4	4	from	In	E:UnityEngineVector3	to	In	E:UnityEngineVector3	up	In	E:UnityEngineVector3		Out	E:UnityEngineMatrix4x4
E	UnityEngineMatrix4x4.__MultiplyPoint3x4__UnityEngineVector3__UnityEngineVector3	3	instance	In	E:UnityEngineMatrix4x4	point	In	E:UnityEngineVector3		Out	E:UnityEngineVector3
E	UnityEngineMatrix4x4.__MultiplyPoint__UnityEngineVector3__UnityEngineVector3	3	instance	In	E:UnityEngineMatrix4x4	point	In	E:UnityEngineVector3		Out	E:UnityEngineVector3
E	UnityEngineMatrix4x4.__MultiplyVector__UnityEngineVector3__UnityEngineVector3	3	instance	In	E:UnityEngineMatrix4x4	vector	In	E:UnityEngineVector3		Out	E:UnityEngineVector3
E	UnityEngineMatrix4x4.__Ortho__SystemSingle_SystemSingle_SystemSingle_SystemSingle_SystemSingle_SystemSingle__UnityEngineMatrix4x4	7	left	In	E:SystemSingle	right	In	E:SystemSingle	bottom	In	E:SystemSingle	top	In	E:SystemSingle	zNear	In	E:SystemSingle	zFar	In	E:SystemSingle		Out	E:UnityEngineMatrix4x4
E	UnityEngineMatrix4x4.__Perspective__SystemSingle_SystemSingle_SystemSingle_SystemSingle__UnityEngineMatrix4x4	5	fov	In	E:SystemSingle	aspect	In	E:SystemSingle	zNear	In	E:SystemSingle	zFar	In	E:SystemSingle		Out	E:UnityEngineMatrix4x4
E	UnityEngineMatrix4x4.__Rotate__UnityEngineQuaternion__UnityEngineMatrix4x4	2	q	In	E:UnityEngineQuaternion		Out	E:UnityEngineMatrix4x4
E	UnityEngineMatrix4x4.__Scale__UnityEngineVector3__UnityEngineMatrix4x4	2	vector	In	E:UnityEngineVector3		Out	E:UnityEngineMatrix4x4
E	UnityEngineMatrix4x4.__SetColumn__SystemInt32_UnityEngineVector4__SystemVoid	3	instance	In	E:UnityEngineMatrix4x4	index	In	E:SystemInt32	column	In	E:UnityEngineVector4
E	UnityEngineMatrix4x4.__SetRow__SystemInt32_UnityEngineVector4__SystemVoid	3	instance	In	E:UnityEngineMatrix4x4	index	In	E:SystemInt32	row	In	E:UnityEngineVector4
E	UnityEngineMatrix4x4.__SetTRS__UnityEngineVector3_UnityEngineQuaternion_UnityEngineVector3__SystemVoid	4	instance	In	E:UnityEngineMatrix4x4	pos	In	E:UnityEngineVector3	q	In	E:UnityEngineQuaternion	s	In	E:UnityEngineVector3
E	UnityEngineMatrix4x4.__TRS__UnityEngineVector3_UnityEngineQuaternion_UnityEngineVector3__UnityEngineMatrix4x4	4	pos	In	E:UnityEngineVector3	q	In	E:UnityEngineQuaternion	s	In	E:UnityEngineVector3		Out	E:UnityEngineMatrix4x4
E	UnityEngineMatrix4x4.__ToString__SystemString	2	instance	In	E:UnityEngineMatrix4x4		Out	E:SystemString
E	UnityEngineMatrix4x4.__ToString__SystemString_SystemIFormatProvider__SystemString	4	instance	In	E:UnityEngineMatrix4x4	format	In	E:SystemString	formatProvider	In	E:SystemIFormatProvider		Out	E:SystemString
E	UnityEngineMatrix4x4.__ToString__SystemString__SystemString	3	instance	In	E:UnityEngineMatrix4x4	format	In	E:SystemString		Out	E:SystemString
E	UnityEngineMatrix4x4.__TransformPlane__UnityEnginePlane__UnityEnginePlane	3	instance	In	E:UnityEngineMatrix4x4	plane	In	E:UnityEnginePlane		Out	E:UnityEnginePlane
E	UnityEngineMatrix4x4.__Translate__UnityEngineVector3__UnityEngineMatrix4x4	2	vector	In	E:UnityEngineVector3		Out	E:UnityEngineMatrix4x4
E	UnityEngineMatrix4x4.__Transpose__UnityEngineMatrix4x4__UnityEngineMatrix4x4	2	m	In	E:UnityEngineMatrix4x4		Out	E:UnityEngineMatrix4x4
E	UnityEngineMatrix4x4.__ValidTRS__SystemBoolean	2	instance	In	E:UnityEngineMatrix4x4		Out	E:SystemBoolean
E	UnityEngineMatrix4x4.__ctor__UnityEngineVector4_UnityEngineVector4_UnityEngineVector4_UnityEngineVector4__UnityEngineMatrix4x4	5	column0	In	E:UnityEngineVector4	column1	In	E:UnityEngineVector4	column2	In	E:UnityEngineVector4	column3	In	E:UnityEngineVector4		Out	E:UnityEngineMatrix4x4
E	UnityEngineMatrix4x4.__get_Item__SystemInt32_SystemInt32__SystemSingle	4	instance	In	E:UnityEngineMatrix4x4	row	In	E:SystemInt32	column	In	E:SystemInt32		Out	E:SystemSingle
E	UnityEngineMatrix4x4.__get_Item__SystemInt32__SystemSingle	3	instance	In	E:UnityEngineMatrix4x4	index	In	E:SystemInt32		Out	E:SystemSingle
E	UnityEngineMatrix4x4.__get_decomposeProjection__UnityEngineFrustumPlanes	2	instance	In	E:UnityEngineMatrix4x4		Out	E:UnityEngineFrustumPlanes
E	UnityEngineMatrix4x4.__get_determinant__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4		Out	E:SystemSingle
E	UnityEngineMatrix4x4.__get_identity__UnityEngineMatrix4x4	1		Out	E:UnityEngineMatrix4x4
E	UnityEngineMatrix4x4.__get_inverse__UnityEngineMatrix4x4	2	instance	In	E:UnityEngineMatrix4x4		Out	E:UnityEngineMatrix4x4
E	UnityEngineMatrix4x4.__get_isIdentity__SystemBoolean	2	instance	In	E:UnityEngineMatrix4x4		Out	E:SystemBoolean
E	UnityEngineMatrix4x4.__get_lossyScale__UnityEngineVector3	2	instance	In	E:UnityEngineMatrix4x4		Out	E:UnityEngineVector3
E	UnityEngineMatrix4x4.__get_m00__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4		Out	E:SystemSingle
E	UnityEngineMatrix4x4.__get_m01__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4		Out	E:SystemSingle
E	UnityEngineMatrix4x4.__get_m02__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4		Out	E:SystemSingle
E	UnityEngineMatrix4x4.__get_m03__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4		Out	E:SystemSingle
E	UnityEngineMatrix4x4.__get_m10__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4		Out	E:SystemSingle
E	UnityEngineMatrix4x4.__get_m11__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4		Out	E:SystemSingle
E	UnityEngineMatrix4x4.__get_m12__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4		Out	E:SystemSingle
E	UnityEngineMatrix4x4.__get_m13__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4		Out	E:SystemSingle
E	UnityEngineMatrix4x4.__get_m20__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4		Out	E:SystemSingle
E	UnityEngineMatrix4x4.__get_m21__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4		Out	E:SystemSingle
E	UnityEngineMatrix4x4.__get_m22__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4		Out	E:SystemSingle
E	UnityEngineMatrix4x4.__get_m23__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4		Out	E:SystemSingle
E	UnityEngineMatrix4x4.__get_m30__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4		Out	E:SystemSingle
E	UnityEngineMatrix4x4.__get_m31__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4		Out	E:SystemSingle
E	UnityEngineMatrix4x4.__get_m32__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4		Out	E:SystemSingle
E	UnityEngineMatrix4x4.__get_m33__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4		Out	E:SystemSingle
E	UnityEngineMatrix4x4.__get_rotation__UnityEngineQuaternion	2	instance	In	E:UnityEngineMatrix4x4		Out	E:UnityEngineQuaternion
E	UnityEngineMatrix4x4.__get_transpose__UnityEngineMatrix4x4	2	instance	In	E:UnityEngineMatrix4x4		Out	E:UnityEngineMatrix4x4
E	UnityEngineMatrix4x4.__get_zero__UnityEngineMatrix4x4	1		Out	E:UnityEngineMatrix4x4
E	UnityEngineMatrix4x4.__op_Equality__UnityEngineMatrix4x4_UnityEngineMatrix4x4__SystemBoolean	3		In	E:UnityEngineMatrix4x4		In	E:UnityEngineMatrix4x4		Out	E:SystemBoolean
E	UnityEngineMatrix4x4.__op_Inequality__UnityEngineMatrix4x4_UnityEngineMatrix4x4__SystemBoolean	3		In	E:UnityEngineMatrix4x4		In	E:UnityEngineMatrix4x4		Out	E:SystemBoolean
E	UnityEngineMatrix4x4.__op_Multiply__UnityEngineMatrix4x4_UnityEngineMatrix4x4__UnityEngineMatrix4x4	3		In	E:UnityEngineMatrix4x4		In	E:UnityEngineMatrix4x4		Out	E:UnityEngineMatrix4x4
E	UnityEngineMatrix4x4.__op_Multiply__UnityEngineMatrix4x4_UnityEngineVector4__UnityEngineVector4	3		In	E:UnityEngineMatrix4x4		In	E:UnityEngineVector4		Out	E:UnityEngineVector4
E	UnityEngineMatrix4x4.__set_Item__SystemInt32_SystemInt32_SystemSingle__SystemVoid	4	instance	In	E:UnityEngineMatrix4x4	row	In	E:SystemInt32	column	In	E:SystemInt32	value	In	E:SystemSingle
E	UnityEngineMatrix4x4.__set_Item__SystemInt32_SystemSingle__SystemVoid	3	instance	In	E:UnityEngineMatrix4x4	index	In	E:SystemInt32	value	In	E:SystemSingle
E	UnityEngineMatrix4x4.__set_m00__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4	value	In	E:SystemSingle
E	UnityEngineMatrix4x4.__set_m01__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4	value	In	E:SystemSingle
E	UnityEngineMatrix4x4.__set_m02__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4	value	In	E:SystemSingle
E	UnityEngineMatrix4x4.__set_m03__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4	value	In	E:SystemSingle
E	UnityEngineMatrix4x4.__set_m10__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4	value	In	E:SystemSingle
E	UnityEngineMatrix4x4.__set_m11__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4	value	In	E:SystemSingle
E	UnityEngineMatrix4x4.__set_m12__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4	value	In	E:SystemSingle
E	UnityEngineMatrix4x4.__set_m13__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4	value	In	E:SystemSingle
E	UnityEngineMatrix4x4.__set_m20__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4	value	In	E:SystemSingle
E	UnityEngineMatrix4x4.__set_m21__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4	value	In	E:SystemSingle
E	UnityEngineMatrix4x4.__set_m22__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4	value	In	E:SystemSingle
E	UnityEngineMatrix4x4.__set_m23__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4	value	In	E:SystemSingle
E	UnityEngineMatrix4x4.__set_m30__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4	value	In	E:SystemSingle
E	UnityEngineMatrix4x4.__set_m31__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4	value	In	E:SystemSingle
E	UnityEngineMatrix4x4.__set_m32__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4	value	In	E:SystemSingle
E	UnityEngineMatrix4x4.__set_m33__SystemSingle	2	instance	In	E:UnityEngineMatrix4x4	value	In	E:SystemSingle
E	UnityEngineMatrix4x4Array.__Clone__SystemObject	2	instance	In	E:UnityEngineMatrix4x4Array		Out	E:SystemObject
E	UnityEngineMatrix4x4Array.__CopyTo__SystemArray_SystemInt32__SystemVoid	3	instance	In	E:UnityEngineMatrix4x4Array	array	In	E:SystemArray	index	In	E:SystemInt32
E	UnityEngineMatrix4x4Array.__CopyTo__SystemArray_SystemInt64__SystemVoid	3	instance	In	E:UnityEngineMatrix4x4Array	array	In	E:SystemArray	index	In	E:SystemInt64
E	UnityEngineMatrix4x4Array.__Equals__SystemObject__SystemBoolean	3	instance	In	E:UnityEngineMatrix4x4Array	obj	In	E:SystemObject		Out	E:SystemBoolean
E	UnityEngineMatrix4x4Array.__GetEnumerator__SystemCollectionsIEnumerator	2	instance	In	E:UnityEngineMatrix4x4Array		Out	E:SystemCollectionsIEnumerator
E	UnityEngineMatrix4x4Array.__GetHashCode__SystemInt32	2	instance	In	E:UnityEngineMatrix4x4Array		Out	E:SystemInt32
E	UnityEngineMatrix4x4Array.__GetLength__SystemInt32__SystemInt32	3	instance	In	E:UnityEngineMatrix4x4Array	dimension	In	E:SystemInt32		Out	E:SystemInt32
E	UnityEngineMatrix4x4Array.__GetLongLength__SystemInt32__SystemInt64	3	instance	In	E:UnityEngineMatrix4x4Array	dimension	In	E:SystemInt32		Out	E:SystemInt64
E	UnityEngineMatrix4x4Array.__GetLowerBound__SystemInt32__SystemInt32	3	instance	In	E:UnityEngineMatrix4x4Array	dimension	In	E:SystemInt32		Out	E:SystemInt32
E	UnityEngineMatrix4x4Array.__GetType__SystemType	2	instance	In	E:UnityEngineMatrix4x4Array		Out	E:SystemType
E	UnityEngineMatrix4x4Array.__GetUpperBound__SystemInt32__SystemInt32	3	instance	In	E:UnityEngineMatrix4x4Array	dimension	In	E:SystemInt32		Out	E:SystemInt32
E	UnityEngineMatrix4x4Array.__GetValue__SystemInt32Array__SystemObject	3	instance	In	E:UnityEngineMatrix4x4Array	indices	In	E:SystemInt32Array		Out	E:SystemObject
E	UnityEngineMatrix4x4Array.__GetValue__SystemInt32_SystemInt32_SystemInt32__SystemObject	5	instance	In	E:UnityEngineMatrix4x4Array	index1	In	E:SystemInt32	index2	In	E:SystemInt32	index3	In	E:SystemInt32		Out	E:SystemObject
E	UnityEngineMatrix4x4Array.__GetValue__SystemInt32_SystemInt32__SystemObject	4	instance	In	E:UnityEngineMatrix4x4Array	index1	In	E:SystemInt32	index2	In	E:SystemInt32		Out	E:SystemObject
E	UnityEngineMatrix4x4Array.__GetValue__SystemInt32__SystemObject	3	instance	In	E:UnityEngineMatrix4x4Array	index	In	E:SystemInt32		Out	E:SystemObject
E	UnityEngineMatrix4x4Array.__GetValue__SystemInt64Array__SystemObject	3	instance	In	E:UnityEngineMatrix4x4Array	indices	In	E:SystemInt64Array		Out	E:SystemObject
E	UnityEngineMatrix4x4Array.__GetValue__SystemInt64_SystemInt64_SystemInt64__SystemObject	5	instance	In	E:UnityEngineMatrix4x4Array	index1	In	E:SystemInt64	index2	In	E:SystemInt64	index3	In	E:SystemInt64		Out	E:SystemObject
E	UnityEngineMatrix4x4Array.__GetValue__SystemInt64_SystemInt64__SystemObject	4	instance	In	E:UnityEngineMatrix4x4Array	index1	In	E:SystemInt64	index2	In	E:SystemInt64		Out	E:SystemObject
E	UnityEngineMatrix4x4Array.__GetValue__SystemInt64__SystemObject	3	instance	In	E:UnityEngineMatrix4x4Array	index	In	E:SystemInt64		Out	E:SystemObject
E	UnityEngineMatrix4x4Array.__Get__SystemInt32__UnityEngineMatrix4x4	3	instance	In	E:UnityEngineMatrix4x4Array		In	E:SystemInt32		Out	E:UnityEngineMatrix4x4
E	UnityEngineMatrix4x4Array.__Initialize__SystemVoid	1	instance	In	E:UnityEngineMatrix4x4Array
E	UnityEngineMatrix4x4Array.__SetValue__SystemObject_SystemInt32Array__SystemVoid	3	instance	In	E:UnityEngineMatrix4x4Array	value	In	E:SystemObject	indices	In	E:SystemInt32Array
E	UnityEngineMatrix4x4Array.__SetValue__SystemObject_SystemInt32_SystemInt32_SystemInt32__SystemVoid	5	instance	In	E:UnityEngineMatrix4x4Array	value	In	E:SystemObject	index1	In	E:SystemInt32	index2	In	E:SystemInt32	index3	In	E:SystemInt32
E	UnityEngineMatrix4x4Array.__SetValue__SystemObject_SystemInt32_SystemInt32__SystemVoid	4	instance	In	E:UnityEngineMatrix4x4Array	value	In	E:SystemObject	index1	In	E:SystemInt32	index2	In	E:SystemInt32
E	UnityEngineMatrix4x4Array.__SetValue__SystemObject_SystemInt32__SystemVoid	3	instance	In	E:UnityEngineMatrix4x4Array	value	In	E:SystemObject	index	In	E:SystemInt32
E	UnityEngineMatrix4x4Array.__SetValue__SystemObject_SystemInt64Array__SystemVoid	3	instance	In	E:UnityEngineMatrix4x4Array	value	In	E:SystemObject	indices	In	E:SystemInt64Array
E	UnityEngineMatrix4x4Array.__SetValue__SystemObject_SystemInt64_SystemInt64_SystemInt64__SystemVoid	5	instance	In	E:UnityEngineMatrix4x4Array	value	In	E:SystemObject	index1	In	E:SystemInt64	index2	In	E:SystemInt64	index3	In	E:SystemInt64
E	UnityEngineMatrix4x4Array.__SetValue__SystemObject_SystemInt64_SystemInt64__SystemVoid	4	instance	In	E:UnityEngineMatrix4x4Array	value	In	E:SystemObject	index1	In	E:SystemInt64	index2	In	E:SystemInt64
E	UnityEngineMatrix4x4Array.__SetValue__SystemObject_SystemInt64__SystemVoid	3	instance	In	E:UnityEngineMatrix4x4Array	value	In	E:SystemObject	index	In	E:SystemInt64
E	UnityEngineMatrix4x4Array.__Set__SystemInt32_UnityEngineMatrix4x4__SystemVoid	3	instance	In	E:UnityEngineMatrix4x4Array		In	E:SystemInt32		In	E:UnityEngineMatrix4x4
E	UnityEngineMatrix4x4Array.__ToString__SystemString	2	instance	In	E:UnityEngineMatrix4x4Array		Out	E:SystemString
E	UnityEngineMatrix4x4Array.__ctor__SystemInt32__UnityEngineMatrix4x4Array	2		In	E:SystemInt32		Out	E:UnityEngineMatrix4x4Array
E	UnityEngineMatrix4x4Array.__get_IsFixedSize__SystemBoolean	2	instance	In	E:UnityEngineMatrix4x4Array		Out	E:SystemBoolean
E	UnityEngineMatrix4x4Array.__get_IsReadOnly__SystemBoolean	2	instance	In	E:UnityEngineMatrix4x4Array		Out	E:SystemBoolean
E	UnityEngineMatrix4x4Array.__get_IsSynchronized__SystemBoolean	2	instance	In	E:UnityEngineMatrix4x4Array		Out	E:SystemBoolean
E	UnityEngineMatrix4x4Array.__get_Length__SystemInt32	2	instance	In	E:UnityEngineMatrix4x4Array		Out	E:SystemInt32
E	UnityEngineMatrix4x4Array.__get_LongLength__SystemInt64	2	instance	In	E:UnityEngineMatrix4x4Array		Out	E:SystemInt64
E	UnityEngineMatrix4x4Array.__get_Rank__SystemInt32	2	instance	In	E:UnityEngineMatrix4x4Array		Out	E:SystemInt32
E	UnityEngineMatrix4x4Array.__get_SyncRoot__SystemObject	2	instance	In	E:UnityEngineMatrix4x4Array		Out	E:SystemObject
E	UnityEngineMesh.__AddBlendShapeFrame__SystemString_SystemSingle_UnityEngineVector3Array_UnityEngineVector3Array_UnityEngineVector3Array__SystemVoid	6	instance	In	E:UnityEngineMesh	shapeName	In	E:SystemString	frameWeight	In	E:SystemSingle	deltaVertices	In	E:UnityEngineVector3Array	deltaNormals	In	E:UnityEngineVector3Array	deltaTangents	In	E:UnityEngineVector3Array
E	UnityEngineMesh.__ClearBlendShapes__SystemVoid	1	instance	In	E:UnityEngineMesh
E	UnityEngineMesh.__Clear__SystemBoolean__SystemVoid	2	instance	In	E:UnityEngineMesh	keepVertexLayout	In	E:SystemBoolean
E	UnityEngineMesh.__Clear__SystemVoid	1	instance	In	E:UnityEngineMesh
E	UnityEngineMesh.__CombineMeshes__UnityEngineCombineInstanceArray_SystemBoolean_SystemBoolean_SystemBoolean__SystemVoid	5	instance	In	E:UnityEngineMesh	combine	In	E:UnityEngineCombineInstanceArray	mergeSubMeshes	In	E:SystemBoolean	useMatrices	In	E:SystemBoolean	hasLightmapData	In	E:SystemBoolean
E	UnityEngineMesh.__CombineMeshes__UnityEngineCombineInstanceArray_SystemBoolean_SystemBoolean__SystemVoid	4	instance	In	E:UnityEngineMesh	combine	In	E:UnityEngineCombineInstanceArray	mergeSubMeshes	In	E:SystemBoolean	useMatrices	In	E:SystemBoolean
E	UnityEngineMesh.__CombineMeshes__UnityEngineCombineInstanceArray_SystemBoolean__SystemVoid	3	instance	In	E:UnityEngineMesh	combine	In	E:UnityEngineCombineInstanceArray	mergeSubMeshes	In	E:SystemBoolean
E	UnityEngineMesh.__CombineMeshes__UnityEngineCombineInstanceArray__SystemVoid	2	instance	In	E:UnityEngineMesh	combine	In	E:UnityEngineCombineInstanceArray
E	UnityEngineMesh.__Equals__SystemObject__SystemBoolean	3	instance	In	E:UnityEngineMesh	other	In	E:SystemObject		Out	E:SystemBoolean
E	UnityEngineMesh.__GetBaseVertex__SystemInt32__SystemUInt32	3	instance	In	E:UnityEngineMesh	submesh	In	E:SystemInt32		Out	E:SystemUInt32
E	UnityEngineMesh.__GetBindposes__SystemCollectionsGenericListUnityEngineMatrix4x4__SystemVoid	2	instance	In	E:UnityEngineMesh	bindposes	In	E:SystemCollectionsGenericListUnityEngineMatrix4x4
E	UnityEngineMesh.__GetBlendShapeBufferRange__SystemInt32__UnityEngineBlendShapeBufferRange	3	instance	In	E:UnityEngineMesh	blendShapeIndex	In	E:SystemInt32		Out	E:UnityEngineBlendShapeBufferRange
E	UnityEngineMesh.__GetBlendShapeFrameCount__SystemInt32__SystemInt32	3	instance	In	E:UnityEngineMesh	shapeIndex	In	E:SystemInt32		Out	E:SystemInt32
E	UnityEngineMesh.__GetBlendShapeFrameVertices__SystemInt32_SystemInt32_UnityEngineVector3Array_UnityEngineVector3Array_UnityEngineVector3Array__SystemVoid	6	instance	In	E:UnityEngineMesh	shapeIndex	In	E:SystemInt32	frameIndex	In	E:SystemInt32	deltaVertices	In	E:UnityEngineVector3Array	deltaNormals	In	E:UnityEngineVector3Array	deltaTangents	In	E:UnityEngineVector3Array
E	UnityEngineMesh.__GetBlendShapeFrameWeight__SystemInt32_SystemInt32__SystemSingle	4	instance	In	E:UnityEngineMesh	shapeIndex	In	E:SystemInt32	frameIndex	In	E:SystemInt32		Out	E:SystemSingle
